ID,Feature / Module,Test Objective,Pre-condition,Test Steps,Test Data,Expected Result,Status
TC01,1. Authentication,ล็อกอินสำเร็จ (ครู),เปิดหน้า Login,"1. กรอกชื่อ
2. กรอกรหัส","user: คุณครูสมชาย รักเรียน
pass: teacher",เข้าสู่หน้า Dashboard ครู,ผ่าน
TC02,1. Authentication,ล็อกอินสำเร็จ (นักเรียน),เปิดหน้า Login,"1. กรอกชื่อ
2. กรอกรหัส","user: ภัทรพล เรียนดี
pass: 1234",เข้าสู่หน้า Dashboard นักเรียน,ผ่าน
TC03,1. Authentication,กรอกรหัสผ่านผิด,เปิดหน้า Login,"1. กรอกชื่อ
2. กรอกรหัสผิด",pass: wrongpass,แจ้งเตือนรหัสผ่านไม่ถูกต้อง,ผ่าน
TC04,1. Authentication,ไม่กรอกข้อมูล (Empty),เปิดหน้า Login,1. กด Login ทันที,(ว่าง),แจ้งเตือนกรุณากรอกข้อมูลให้ครบ,ผ่าน
TC05,1. Authentication,ล็อกอินบัญชีที่ถูกระงับ,เปิดหน้า Login,1. กรอกบัญชีที่ถูกแบน,status: SUSPENDED,แจ้งเตือนบัญชีถูกระงับการใช้งาน,ผ่าน
TC06,1. Authentication,Session หมดอายุ,ล็อกอินทิ้งไว้หลายชั่วโมง,1. รีเฟรชหน้าเว็บ,Session Expired,เด้งกลับมาหน้า Login อัตโนมัติ,ผ่าน
TC07,1. Authentication,ล็อกเอาท์ออกจากระบบ,อยู่หน้า Dashboard,"1. คลิกเมนูมุมขวา
2. เลือกล็อกเอาท์",-,ระบบเคลียร์ Session และกลับหน้า Login,ผ่าน
TC08,Security,ป้องกัน SQL Injection,เปิดหน้า Login,1. กรอก SQL injection ลงช่องชื่อ,' OR 1=1 --,ระบบไม่อนุญาตและแจ้งเตือนข้อมูลผิด,ผ่าน
TC09,Security,นร.แอบเข้าหน้าครู,ล็อกอินนักเรียน,1. พิมพ์ URL /teacher,Role: STUDENT,เด้งกลับหน้าเดิม (Access Denied),ผ่าน
TC10,Security,คนนอกแอบเข้าเว็บ,ไม่ได้ล็อกอิน,1. พิมพ์ URL /student,-,เด้งกลับหน้า Login ทันที,ผ่าน
TC11,2. Profile,เปลี่ยนรหัสผ่านสำเร็จ,อยู่หน้า Profile,"1. กรอกรหัสเดิม
2. ใหม่
3. ยืนยัน","เดิม: 1234
ใหม่: 555555",เปลี่ยนรหัสผ่านสำเร็จ,ผ่าน
TC12,2. Profile,กรอกรหัสเดิมไม่ถูกต้อง,อยู่หน้า Profile,"1. กรอกรหัสเดิมผิด
2. ใหม่
3. ยืนยัน","เดิม: wrong
ใหม่: 555555",แจ้งเตือนรหัสผ่านเดิมไม่ถูกต้อง,ผ่าน
